id,Exited
165156,0.010817344175688517
165157,0.03085218135316748
165158,0.3627188765704962
165159,0.13153384030910062
165160,0.0329528825783814
165161,0.019287453722506908
165162,0.7545990585481928
165163,0.019342344919993384
165164,0.02201204165948091
165165,0.1025702360028567
165166,0.9449862724291798
165167,0.06968798309298309
165168,0.05261691963057588
165169,0.1028671656442261
165170,0.08778426341699563
165171,0.0816127770065606
165172,0.5569324376822702
165173,0.15285175565347303
165174,0.023357223933899773
165175,0.08251047791482355
165176,0.02141734409597068
165177,0.03833087488073103
165178,0.493620923030305
165179,0.6807083761864265
165180,0.03570799259996979
165181,0.9074598452407144
165182,0.20784049255779624
165183,0.033173553879271477
165184,0.03764225490245211
165185,0.027655097347284486
165186,0.013197745654879717
165187,0.9683346733745832
165188,0.9010334670485907
165189,0.018768312357076135
165190,0.016607403592950702
165191,0.1564431113189969
165192,0.14553481899844187
165193,0.1118022311947839
165194,0.29545415819343246
165195,0.11722591455915404
165196,0.32260676868393234
165197,0.7534668420996586
165198,0.6234907847546945
165199,0.08965934166328127
165200,0.3348577973493062
165201,0.6750634184262247
165202,0.6573898166096278
165203,0.8282622350111111
165204,0.592907890803807
165205,0.021910899280676705
165206,0.12874765789776138
165207,0.08807519526337322
165208,0.019171513201487557
165209,0.17399512200666806
165210,0.37896733827879936
165211,0.9010668355979177
165212,0.05592536372982102
165213,0.01911434226224054
165214,0.8998756780810941
165215,0.3545953233016913
165216,0.037806534882321476
165217,0.008146523313914335
165218,0.01320904598654252
165219,0.8728331577442241
165220,0.39595916148592425
165221,0.06332518864455364
165222,0.2174828303402524
165223,0.0971493815250856
165224,0.057557959809064
165225,0.9041327123040261
165226,0.7780487819699089
165227,0.1386970653626371
165228,0.16236773408449406
165229,0.3294867400530747
165230,0.8710506184936351
165231,0.016832117264121906
165232,0.008673877980139834
165233,0.041071529733797
165234,0.14124130509011545
165235,0.013783675578687255
165236,0.5384899731058683
165237,0.016249583467330773
165238,0.09238133276159827
165239,0.02581435788758432
165240,0.011227307166021463
165241,0.013868528243386113
165242,0.19376064078859173
165243,0.023224487713191265
165244,0.6987471656834683
165245,0.008747693022979296
165246,0.06398903216456227
165247,0.0228410164619382
165248,0.03256939978483017
165249,0.25886006106154613
165250,0.01385569892027643
165251,0.01082033364173381
165252,0.2718719484457125
165253,0.22387124527131883
165254,0.015343738834475363
165255,0.14524327166874218
165256,0.23981243061799706
165257,0.03271807195305047
165258,0.7722244322757466
165259,0.4464802253942287
165260,0.5520581628917676
165261,0.8617887653936884
165262,0.4974608830944716
165263,0.013866102670584574
165264,0.03743849302206238
165265,0.02640474576871106
165266,0.009285949172192673
165267,0.40456818587324833
165268,0.13846304420517658
165269,0.6599271762026062
165270,0.3247994615416877
165271,0.024937656042966366
165272,0.9595123069201801
165273,0.0554910280062938
165274,0.04499761624510106
165275,0.1646684895887746
165276,0.15427018135578444
165277,0.2807738793906661
165278,0.9293143891596227
165279,0.12669813860163354
165280,0.018590508303429037
165281,0.01391698424095587
165282,0.08917476206057559
165283,0.010968507971682747
165284,0.31124987311346075
165285,0.12984171033499714
165286,0.08883572947363824
165287,0.020544918638440206
165288,0.03406404060200402
165289,0.06330144342086705
165290,0.02683292656392708
165291,0.017391707952837634
165292,0.11206892660905025
165293,0.6751012546819669
165294,0.009760084462166321
165295,0.17953189140146253
165296,0.0682245561237151
165297,0.03778788291203797
165298,0.03285317250073174
165299,0.049444863085643734
165300,0.5170145990925235
165301,0.07213842713457735
165302,0.4435736262896437
165303,0.0782356803815519
165304,0.010486818703078885
165305,0.008589744104761831
165306,0.033722978606928154
165307,0.1691079476239588
165308,0.03050292207221634
165309,0.15283610437439027
165310,0.07076871292647227
165311,0.1229472188420544
165312,0.8620138181373871
165313,0.023513065616233647
165314,0.030947284898505477
165315,0.13494462587852635
165316,0.1576884410608969
165317,0.008121605840839628
165318,0.7128786468667739
165319,0.11035386423557585
165320,0.029228217826183362
165321,0.13084405373936336
165322,0.062033152760256824
165323,0.04604809460310358
165324,0.0983829782588222
165325,0.25988396118752294
165326,0.4434941915931213
165327,0.1433667836793277
165328,0.11348952108082841
165329,0.01890408487550711
165330,0.08349232142237364
165331,0.059148966235103656
165332,0.6691110262312603
165333,0.039864183014102356
165334,0.009674895091301063
165335,0.020372388584474654
165336,0.14054741410481394
165337,0.21347272169421977
165338,0.25014817221877883
165339,0.18953652160629075
165340,0.10749403133784774
165341,0.04452222535789352
165342,0.02272023811006913
165343,0.008100380754900636
165344,0.07897253166737232
165345,0.07585265619214562
165346,0.9110411476844826
165347,0.24600361570968754
165348,0.04719171519614333
165349,0.08608457521573762
165350,0.008472176243614443
165351,0.13037405530327817
165352,0.029213458336846507
165353,0.019860697380518218
165354,0.11405806059498308
165355,0.09879719050502428
165356,0.02068558302223427
165357,0.03859170697625787
165358,0.10729441688150457
165359,0.0358736536546684
165360,0.8689973295947622
165361,0.05458297134666268
165362,0.1999846802644598
165363,0.1640596458263417
165364,0.019638651068703855
165365,0.9043418230862008
165366,0.009019055838748638
165367,0.16803755442811785
165368,0.1423805327370495
165369,0.7077022446641035
165370,0.20353406994713594
165371,0.00807871685470506
165372,0.0666689732652232
165373,0.01948699310192545
165374,0.7081759061172981
165375,0.037423906156507314
165376,0.015395561692376821
165377,0.00938916436122154
165378,0.1393137831945246
165379,0.028679128059722402
165380,0.1575288097694418
165381,0.07797105510818797
165382,0.009426074043941166
165383,0.014444481771756798
165384,0.036304504409410576
165385,0.1018624425584913
165386,0.7608508865314391
165387,0.01654779721406655
165388,0.21508510030402422
165389,0.09296955488045726
165390,0.5971941760713205
165391,0.010333908286936689
165392,0.0488433888572475
165393,0.08474026037197219
165394,0.10576000551577294
165395,0.013523594685658917
165396,0.02440372838901346
165397,0.03212872629811946
165398,0.4690845634795272
165399,0.04816289689394823
165400,0.07669809609708955
165401,0.05983313706432852
165402,0.413553335784554
165403,0.033630867936209626
165404,0.05341417260710821
165405,0.1516299380909381
165406,0.07279624958561924
165407,0.04202035058726382
165408,0.1837950821871174
165409,0.008459947811253223
165410,0.01563669929579132
165411,0.03161856429230371
165412,0.040776245330153955
165413,0.010542185662803454
165414,0.05636016202641312
165415,0.06317209831849124
165416,0.8694928926968366
165417,0.013594874332873824
165418,0.015819193718006472
165419,0.7036441987108807
165420,0.03520421224524578
165421,0.3780697713648903
165422,0.018684415544206356
165423,0.013636485725290718
165424,0.02405138438509693
165425,0.682269549933953
165426,0.0636426877886864
165427,0.0962470148766262
165428,0.28519864580296217
165429,0.5921147850648711
165430,0.045998723514711314
165431,0.05421266861646097
165432,0.43316710412415915
165433,0.952684657631925
165434,0.8211523168718466
165435,0.14574123142301448
165436,0.29520753802461497
165437,0.00808724341738648
165438,0.01718849801165808
165439,0.1197133058135893
165440,0.6834053532906593
165441,0.6954382947058491
165442,0.03772824444444316
165443,0.02364457397960735
165444,0.04638934323923088
165445,0.10324081579184338
165446,0.08946550114609306
165447,0.01127528873530199
165448,0.2143683159276377
165449,0.007365962957261423
165450,0.015939797532857618
165451,0.01400278843798962
165452,0.6464405535992168
165453,0.03934215258682963
165454,0.5007636751006679
165455,0.04311065381871208
165456,0.4730925915151955
165457,0.7083424525171425
165458,0.013311651424737945
165459,0.029999699271533377
165460,0.0355926092276084
165461,0.024243884345711585
165462,0.07416269825337538
165463,0.09247337740405616
165464,0.07945760087551287
165465,0.8713214082544106
165466,0.012373924858716533
165467,0.07250985521153464
165468,0.11615518214251516
165469,0.07375102323753592
165470,0.06458444167435111
165471,0.27368030474196964
165472,0.010172383618790469
165473,0.05054431752821851
165474,0.32990413921773043
165475,0.07940672531717795
165476,0.27855892752957906
165477,0.09973002957722385
165478,0.21543132739711718
165479,0.18135697229118336
165480,0.026296739636428746
165481,0.9017384409846716
165482,0.01329973253251296
165483,0.15544362684913918
165484,0.02788400714724288
165485,0.2638870604681098
165486,0.11579012305807074
165487,0.10861259250326413
165488,0.032144842060681134
165489,0.0265718502463341
165490,0.10306314470313727
165491,0.06718642198449065
165492,0.1281623263064951
165493,0.1129170159512248
165494,0.01783139725425588
165495,0.5982004011120658
165496,0.031083880300148373
165497,0.17755591771742352
165498,0.1160563418206655
165499,0.01895890363654755
165500,0.016366324561439344
165501,0.13073405922383052
165502,0.009603018791384218
165503,0.015672702504155582
165504,0.8653759974957296
165505,0.6702854344851015
165506,0.018195326785490334
165507,0.1889345170345849
165508,0.0755300873776351
165509,0.24739560837524022
165510,0.2828248098592303
165511,0.05980880512989075
165512,0.03779866470306033
165513,0.1279622397663132
165514,0.26063850168184327
165515,0.01333360421042299
165516,0.06903761469155656
165517,0.11073044269082552
165518,0.01208348982038673
165519,0.5521699953189678
165520,0.15017504075565855
165521,0.07294118807473493
165522,0.028257061667609995
165523,0.09903492509288842
165524,0.08075502083314787
165525,0.10943664224946903
165526,0.5812923458273078
165527,0.4983022206730339
165528,0.013830943645504445
165529,0.09335028739872407
165530,0.2590177235072217
165531,0.07126212407143556
165532,0.32970541570686906
165533,0.017218579859161323
165534,0.18455469025789625
165535,0.040784047950465446
165536,0.02978514742009483
165537,0.043791790584758225
165538,0.17476247635361208
165539,0.04977034046608636
165540,0.024870085337131392
165541,0.14125934475007929
165542,0.02097974947060683
165543,0.021939040914981243
165544,0.01392250941877669
165545,0.1915988347912795
165546,0.10115369465275907
165547,0.021739442008401444
165548,0.07458091738329267
165549,0.088480701844382
165550,0.09365031955610398
165551,0.012123913794120648
165552,0.10067879301677135
165553,0.6527616792889972
165554,0.013579071511352698
165555,0.12980948241923151
165556,0.13161734173263606
165557,0.09689653218337105
165558,0.014262936353488936
165559,0.009847811890506606
165560,0.17481430404954001
165561,0.6208473565113654
165562,0.48695811071875317
165563,0.07780462430179573
165564,0.5518884163990281
165565,0.32140090402370136
165566,0.041071263253455045
165567,0.7329677168303704
165568,0.08092247436734384
165569,0.12035848995139722
165570,0.027422931303578472
165571,0.017301609170963766
165572,0.589549319925954
165573,0.07375134282544848
165574,0.05891918669497038
165575,0.15129365261619437
165576,0.008605182773236086
165577,0.02105472757236511
165578,0.8676230234591331
165579,0.14359200905851552
165580,0.015716141190249965
165581,0.18277756153205685
165582,0.7565364333583843
165583,0.1820254025370513
165584,0.04280480280437771
165585,0.6746299582352043
165586,0.32224040390422126
165587,0.01395402819631973
165588,0.42276560940668484
165589,0.1815294709012999
165590,0.4356639381569073
165591,0.49658162981301635
165592,0.013596206829931134
165593,0.010295630008414325
165594,0.028479951708462545
165595,0.19342473577147498
165596,0.02145548548921842
165597,0.01147595898849473
165598,0.13396354110857892
165599,0.18476758526434506
165600,0.010685261860355757
165601,0.022795210340210093
165602,0.04712578798125547
165603,0.5852502671377013
165604,0.016069837264766653
165605,0.0384807208639004
165606,0.08795446655140762
165607,0.37112478450018094
165608,0.16893786923673693
165609,0.2578731723136086
165610,0.13609803344063615
165611,0.06315292774202999
165612,0.02012341545656974
165613,0.5331508430911261
165614,0.27285694248815245
165615,0.5295441274549302
165616,0.04576291357014996
165617,0.1927644898510153
165618,0.5315830427969712
165619,0.719917955703385
165620,0.10916791260943942
165621,0.02711747071304678
165622,0.032755424702254524
165623,0.012135845041857204
165624,0.022035495436914666
165625,0.3684663655701362
165626,0.02477757670923758
165627,0.07895849724934023
165628,0.011610636156003704
165629,0.6330791246185137
165630,0.1367196317367007
165631,0.024445374317133374
165632,0.07090716479081427
165633,0.033545034187886014
165634,0.008792191982077823
165635,0.11713415185534642
165636,0.03913775515693847
165637,0.05341563300061375
165638,0.04722375588202811
165639,0.07792333107335983
165640,0.5200177481727947
165641,0.03190454220776846
165642,0.032997893270936635
165643,0.30744404532340186
165644,0.009987517630755584
165645,0.10780851194713685
165646,0.012654855671634772
165647,0.012014418087514623
165648,0.6940518233941977
165649,0.014870200896828336
165650,0.6575535507162706
165651,0.04224578501813783
165652,0.0728776080815973
165653,0.13974125752026312
165654,0.013693421914009064
165655,0.02944842005473776
165656,0.3806025331790372
165657,0.7186470894165278
165658,0.1371836996894205
165659,0.8839937432116911
165660,0.0922321508452181
165661,0.9444725810703185
165662,0.533881030547477
165663,0.12691576492715365
165664,0.05105111176141145
165665,0.02216658783766364
165666,0.2315041930711862
165667,0.5635728535028782
165668,0.025230044105458028
165669,0.4400556176003324
165670,0.010463304151210797
165671,0.018633882846519373
165672,0.053436094440326584
165673,0.8803289935050276
165674,0.4630142031579576
165675,0.10533614902885195
165676,0.37841580026024646
165677,0.06573263100559809
165678,0.3623982893197334
165679,0.013665446340843459
165680,0.017160647655234135
165681,0.13243855538031538
165682,0.010171140196514463
165683,0.06823555637407633
165684,0.1198418479971425
165685,0.05499885938982088
165686,0.02674877988373141
165687,0.08605512567317603
165688,0.8153304084105567
165689,0.03082402503774514
165690,0.24037178409496046
165691,0.0077014761280161685
165692,0.31074472395755093
165693,0.014804573090456487
165694,0.017362104880533392
165695,0.01638935170077324
165696,0.11673278541077031
165697,0.01126403211983644
165698,0.07162951877189416
165699,0.09295309935335197
165700,0.08584054922679657
165701,0.6152919989102583
165702,0.07276645840836564
165703,0.27686574174787515
165704,0.013275255767815967
165705,0.03387162387507067
165706,0.16063127869135058
165707,0.016749535900081425
165708,0.1494126333480229
165709,0.06967659005220841
165710,0.20385590035068746
165711,0.01240393553897531
165712,0.011013342775357331
165713,0.051732856171950885
165714,0.5244225295974119
165715,0.012835477265326464
165716,0.6851654019496274
165717,0.9366393723648706
165718,0.1847216535343254
165719,0.012044074467972139
165720,0.05839431613546648
165721,0.1834023721183222
165722,0.10895924679004734
165723,0.04757637187336665
165724,0.7491637641094269
165725,0.013960889525718742
165726,0.6589351175904518
165727,0.04663231452633775
165728,0.039204413356634604
165729,0.6423350866053431
165730,0.03803333379504682
165731,0.1548544133800598
165732,0.3343658619603149
165733,0.05161382438577013
165734,0.19987992235997085
165735,0.012774736388963912
165736,0.14386018652070176
165737,0.7718766053245361
165738,0.019258877160165194
165739,0.3959722054061389
165740,0.36144597367021847
165741,0.052084384127387945
165742,0.1159719546851061
165743,0.062739812892006
165744,0.02467196670786899
165745,0.1956148992166268
165746,0.5509413116916868
165747,0.010627277164771978
165748,0.7232257442884524
165749,0.19078901960338
165750,0.04035693053149813
165751,0.2335444699672876
165752,0.03515058707689115
165753,0.222566768536871
165754,0.15241350078448374
165755,0.04856766689659568
165756,0.2588855972715689
165757,0.044701590439192376
165758,0.08196973207399037
165759,0.31405310911039197
165760,0.10859931894953687
165761,0.8111682234671941
165762,0.8527189131844773
165763,0.1854646502653434
165764,0.05635142287583678
165765,0.4984341874267342
165766,0.03191495642063071
165767,0.10474215280081486
165768,0.24837547100158103
165769,0.0744149915504074
165770,0.20469384125493
165771,0.2323727832094421
165772,0.03320870942771101
165773,0.01610771127747989
165774,0.01990700686267819
165775,0.02603529865516213
165776,0.171298128370796
165777,0.11108439201485823
165778,0.062138424430303645
165779,0.08890816013050937
165780,0.7826349933079685
165781,0.3296270857656982
165782,0.04176406559889774
165783,0.8835288797028198
165784,0.8826048094750234
165785,0.0750182041916703
165786,0.04641256919466983
165787,0.014209240966251578
165788,0.1065368447935373
165789,0.20966796979360153
165790,0.6019699572373964
165791,0.029623162827752385
165792,0.05609605046355386
165793,0.05317278534592021
165794,0.025476015315295968
165795,0.1905457221113272
165796,0.051294537872868196
165797,0.01777579925263318
165798,0.1312871805645856
165799,0.13178696473300078
165800,0.07993145084430439
165801,0.4491553784903981
165802,0.013181119064283679
165803,0.05998368667094332
165804,0.2446860875874152
165805,0.9004680036000658
165806,0.009552296199096793
165807,0.007972680996414513
165808,0.8675978568491582
165809,0.06879264790454566
165810,0.08807837223618815
165811,0.023284746830046953
165812,0.9171656750842065
165813,0.3786797671487294
165814,0.029237746089014895
165815,0.018976546272443356
165816,0.048266173181489486
165817,0.01411912109634514
165818,0.22787895205582906
165819,0.931184408474768
165820,0.08274101385899205
165821,0.3342434776231128
165822,0.036539381907448515
165823,0.010215174521827956
165824,0.09834483580985148
165825,0.12706481813765896
165826,0.04714613266247371
165827,0.8932080928641464
165828,0.00806498735423044
165829,0.3942374912578399
165830,0.24926099552032524
165831,0.0750691095765658
165832,0.020209514921707618
165833,0.022241331746421747
165834,0.08198721042913182
165835,0.12071087340799999
165836,0.020622299102885024
165837,0.07476647784221341
165838,0.01972294068413961
165839,0.11513669422421376
165840,0.14393723113587759
165841,0.0332371599935016
165842,0.034325281818077244
165843,0.09477985563239186
165844,0.057455945832659776
165845,0.15135868762515775
165846,0.032796220188829425
165847,0.00844741032157326
165848,0.02728827626923082
165849,0.47677996724774424
165850,0.06657435005927145
165851,0.048654329170542604
165852,0.36044479502066634
165853,0.014686900583143824
165854,0.1034635221119758
165855,0.04914784472799037
165856,0.01925175473444532
165857,0.15371884300049546
165858,0.038178713029962154
165859,0.0088771869539407
165860,0.014773646277080662
165861,0.07112436302883898
165862,0.008701625285478697
165863,0.012912901876999056
165864,0.10244328157506549
165865,0.15587894755502565
165866,0.043106056035802934
165867,0.4414349509206959
165868,0.03104701156021168
165869,0.016846435507168772
165870,0.7928333847934199
165871,0.5374036898111876
165872,0.2164130959767019
165873,0.018696448714465727
165874,0.02365195159102161
165875,0.7436385996106165
165876,0.363449515262746
165877,0.3473596902091133
165878,0.03306954589540367
165879,0.014503890761998019
165880,0.21128934330250793
165881,0.9451342895586283
165882,0.48784452916172927
165883,0.016238672068347282
165884,0.6438836797719022
165885,0.5023617537590279
165886,0.009329130972606601
165887,0.7965519157439627
165888,0.7233008863748471
165889,0.016140248727604292
165890,0.343957821425106
165891,0.07279753519793485
165892,0.04031800280326461
165893,0.6165168905501155
165894,0.05190406495022161
165895,0.03386191203138143
165896,0.683927208645372
165897,0.03579634233990968
165898,0.017628950784527486
165899,0.2135638930272674
165900,0.02107162029954845
165901,0.10282917482000314
165902,0.17364071104777967
165903,0.09941723293497925
165904,0.015191971107447378
165905,0.1316210471305114
165906,0.10464435370238823
165907,0.07658145307003512
165908,0.1795794760124133
165909,0.046859519344004064
165910,0.08902115786198435
165911,0.020889256495843785
165912,0.3826556077619603
165913,0.0725751535493365
165914,0.3662188000105123
165915,0.12151556939621458
165916,0.2618689681228378
165917,0.035765156899299745
165918,0.4198238628867509
165919,0.022900695866489434
165920,0.983060660619278
165921,0.031973914210971066
165922,0.029178574884001125
165923,0.8743350374385991
165924,0.026496385539752153
165925,0.11443128533938847
165926,0.06544929123984111
165927,0.01904545579165061
165928,0.33045312830050466
165929,0.027983211210436485
165930,0.898628754481434
165931,0.08249420337662161
165932,0.7585659186015739
165933,0.0726892349673893
165934,0.06396748909672795
165935,0.03242441485402754
165936,0.0889243597941427
165937,0.024311682741757844
165938,0.6863999605687146
165939,0.44796441378577856
165940,0.9068258204107441
165941,0.07267087332071617
165942,0.009382072256723474
165943,0.34778869668424534
165944,0.26393212712716396
165945,0.04743772441418603
165946,0.46442329967152907
165947,0.010942141891125171
165948,0.03824813579260403
165949,0.02761311753837755
165950,0.11853638957591209
165951,0.3892251230412917
165952,0.30818523776718987
165953,0.028399432122230846
165954,0.7515100996230912
165955,0.08321443185828423
165956,0.7509284779135684
165957,0.018676995381130282
165958,0.02085807838275323
165959,0.03850776647955651
165960,0.023988677255621347
165961,0.0392619520173065
165962,0.9530215880138746
165963,0.5543824525160865
165964,0.01147771426944142
165965,0.01039004162071999
165966,0.8726005780851712
165967,0.01517838792079356
165968,0.8931785002240822
165969,0.14763875058437084
165970,0.2971422373520656
165971,0.8827896129180222
165972,0.46242117589735254
165973,0.11858945459532644
165974,0.08731674461696971
165975,0.6400229415114053
165976,0.03701462498621262
165977,0.03864109182452682
165978,0.6985602143360337
165979,0.2328184351464742
165980,0.019950669088817187
165981,0.12455396742040785
165982,0.09342338002990594
165983,0.036574075757775194
165984,0.13601214051443383
165985,0.0538316013729565
165986,0.03586671034450701
165987,0.09709918189750727
165988,0.3859559895070185
165989,0.08007528451742589
165990,0.05575262877450588
165991,0.710890181887107
165992,0.0963937153054456
165993,0.07157817232721034
165994,0.08220172516615872
165995,0.13500460007241855
165996,0.14650601189841708
165997,0.5632498975459435
165998,0.06991677313006528
165999,0.031093551278469696
166000,0.0721207961753437
166001,0.03913128865029423
166002,0.06737795558857756
166003,0.02454243049419795
166004,0.02154821590797182
166005,0.05781642491476152
166006,0.06508972743558211
166007,0.034686912960942645
166008,0.01187015489181892
166009,0.4902521298152029
166010,0.9236930047942036
166011,0.033423294924711376
166012,0.013671048830387066
166013,0.0701551250584361
166014,0.11851173222141356
166015,0.07254988566248927
166016,0.4360550125870093
166017,0.05553793428765018
166018,0.236814262972809
166019,0.015197546147789353
166020,0.012156899827476664
166021,0.09234329023680607
166022,0.05372721556150608
166023,0.014558900444739198
166024,0.38497914686978235
166025,0.051488161827206516
166026,0.07259282843022707
166027,0.01359404099427451
166028,0.8886404126043994
166029,0.051672782786612206
166030,0.009032513480813398
166031,0.29975193255735144
166032,0.12985978326579617
166033,0.054178821259233886
166034,0.014515840810627066
166035,0.7004479240606264
166036,0.834839148759873
166037,0.3515743807870899
166038,0.01628481836129795
166039,0.018874019250660373
166040,0.8828227508577605
166041,0.023390743161669007
166042,0.016455497943248056
166043,0.09148551681087963
166044,0.03717176178772826
166045,0.06888552611288679
166046,0.5293953637187019
166047,0.023866746167473335
166048,0.046509424382206704
166049,0.22962005352012854
166050,0.402957046164165
166051,0.02649375284756256
166052,0.39965991398347045
166053,0.463506195923168
166054,0.022312395701015432
166055,0.7894836533812211
166056,0.038520693464283856
166057,0.01178456635054171
166058,0.8029775410490332
166059,0.9536965556120993
166060,0.1874517680929914
166061,0.35042521497409684
166062,0.45568248410599954
166063,0.8385164766555446
166064,0.02263642181963294
166065,0.2618874037431893
166066,0.021628969345595196
166067,0.3800161392279606
166068,0.20733769614595748
166069,0.19505721748848293
166070,0.8237130175791535
166071,0.007594079889569445
166072,0.11681464966211436
166073,0.1440772661593491
166074,0.2573700638805189
166075,0.200477959454413
166076,0.11990542095241406
166077,0.02207225932978702
166078,0.41907721166108136
166079,0.1298787793274898
166080,0.19192516023018952
166081,0.0716380403997573
166082,0.3378757538676669
166083,0.2799315388861091
166084,0.058850279722417874
166085,0.15517454572405798
166086,0.08966552770102006
166087,0.10385459472872333
166088,0.18352322086262507
166089,0.04031484033089437
166090,0.19614247966549894
166091,0.15891344331852478
166092,0.9323166275735792
166093,0.5606502539328064
166094,0.9149838948122031
166095,0.014993631283212325
166096,0.17740692256320395
166097,0.13019723317491744
166098,0.2844531542072136
166099,0.6078167093644188
166100,0.06941754544538423
166101,0.020176305377217284
166102,0.03471185173571009
166103,0.015192346909102513
166104,0.16839597813695212
166105,0.07888672585857547
166106,0.715311464233386
166107,0.13092333452014382
166108,0.8342292600502497
166109,0.13395920080346013
166110,0.0513424436965644
166111,0.01950330072551748
166112,0.0341923213215715
166113,0.08797280246266212
166114,0.1870228494501578
166115,0.0480870360559899
166116,0.12686298455034126
166117,0.030170000641570906
166118,0.04553356153147918
166119,0.008696939234328887
166120,0.010442955113174522
166121,0.030579889160127608
166122,0.04586449232261375
166123,0.006859944162565475
166124,0.018220247049957672
166125,0.23873187946520902
166126,0.07380331237951973
166127,0.03218453211767794
166128,0.02292822650933491
166129,0.8959238586786986
166130,0.6652158786643065
166131,0.22546416919276657
166132,0.11445388454587281
166133,0.07277855442045783
166134,0.20873871919935008
166135,0.48056452185796794
166136,0.018595567015741554
166137,0.5008826043907625
166138,0.13675337885457756
166139,0.24167017575993444
166140,0.4348266459487185
166141,0.009135148162961501
166142,0.020570746166432945
166143,0.2527436443355657
166144,0.3642046614637864
166145,0.0090946545202405
166146,0.022232021307238527
166147,0.4950148621204504
166148,0.20798977960591694
166149,0.012328854417173744
166150,0.051744360841910565
166151,0.4840079962534654
166152,0.042298693945201485
166153,0.08844173039677315
166154,0.02641020529545587
166155,0.2867025262083166
166156,0.037882258943710556
166157,0.20560768498429866
166158,0.15313794910699544
166159,0.5080870428143094
166160,0.01791844182401642
166161,0.04686460172382369
166162,0.3308059795755689
166163,0.010727869347672682
166164,0.09716448063650007
166165,0.06736696265507933
166166,0.024668060887059973
166167,0.045702705746753246
166168,0.643860369013191
166169,0.029419044684636065
166170,0.41733186341273715
166171,0.01980744463975205
166172,0.5167479859049043
166173,0.1425906300738675
166174,0.07407847649029309
166175,0.0227857629966782
166176,0.008153064193450577
166177,0.5692750244068221
166178,0.165751798493684
166179,0.05323697615356765
166180,0.03472113925607351
166181,0.06726725835024316
166182,0.5430874186779715
166183,0.8168020944736336
166184,0.045560062486314945
166185,0.013971644075651012
166186,0.10216977295415729
166187,0.3376067022129491
166188,0.224862856497972
166189,0.021811526380476502
166190,0.05066422522029482
166191,0.3638460416537489
166192,0.24476449719481363
166193,0.19761665662504604
166194,0.08671649884645377
166195,0.7427827512801995
166196,0.20829395435783662
166197,0.8038869770040185
166198,0.11309907796399132
166199,0.03491503392110701
166200,0.055143357331372975
166201,0.8239027798365444
