iter	RMSE
228	12.25897814
229	12.25985405
230	12.25971931
231	12.25995649
232	12.26032984
233	12.26084919
234	12.26011112
235	12.25914323
236	12.25815792
237	12.26207285
238	12.2650649
239	12.26560294
240	12.26129805
241	12.26011582
242	12.26152988
243	12.26157252
244	12.26285663
245	12.2618935
246	12.2556067
247	12.25753817
248	12.25827126
249	12.25838614
250	12.25735874
251	12.25437357
252	12.25418745
253	12.25291599
254	12.249749
255	12.25211822
256	12.25298489
257	12.25492472
258	12.25520045
259	12.25521665
260	12.25473232
261	12.2519142
262	12.25207998
263	12.2542424
264	12.25225674
265	12.2526655
266	12.25192492
267	12.25312721
268	12.25698254
269	12.25437616
270	12.25438799
271	12.25255673
272	12.25006221
273	12.25278485
274	12.25169059
275	12.25284526
276	12.25591078
277	12.25499472
278	12.25404903
279	12.2529466
280	12.25366838
281	12.2527395
282	12.24916864
283	12.24933188
284	12.25130568
285	12.25286322
286	12.25265448
287	12.25401783
288	12.25465855
289	12.25563529
290	12.25716995
291	12.25818458
292	12.25879035
293	12.25725217
294	12.25811658
295	12.25584633
296	12.25739654
297	12.26005458
298	12.26104681
299	12.26045372
300	12.26004882
301	12.25908472
302	12.25918445
303	12.25791863
304	12.25681498
305	12.2563667
306	12.25844751
307	12.25751065
308	12.2601314
309	12.25908062
310	12.25864586
311	12.25784437
312	12.25889959
313	12.25649015
314	12.25735837
315	12.26028665
316	12.25928623
317	12.25526268
318	12.25798969
319	12.25950701
320	12.25879211
321	12.25836366
322	12.25866128
323	12.2599889
324	12.26295283
325	12.26092576
326	12.26256278
327	12.26512162
328	12.26445543
329	12.26431904
330	12.26600354
331	12.26773431
332	12.26955655
333	12.26966788
334	12.27023237
335	12.26990611
336	12.27144071
337	12.27247277
338	12.27163051
339	12.27303034
340	12.27366152
341	12.27555922
342	12.27536798
343	12.27659697
344	12.27650088
345	12.28374628
346	12.28444997
347	12.28248637
348	12.27871072
349	12.28246561
350	12.28299458
351	12.28508172
352	12.28752249
353	12.29044492
354	12.29118384
355	12.29305531
356	12.29260415
357	12.29348339
358	12.29411892
359	12.2945106
360	12.29566283
361	12.29774085
362	12.29899987
363	12.29834376
364	12.30109686
365	12.30092728
366	12.29940646
367	12.29901187
368	12.30058148
369	12.30204977
370	12.3007656
371	12.3005602
372	12.29907684
373	12.3009187
374	12.30304681
375	12.30635748
376	12.30565743
377	12.30640881
378	12.30640467
379	12.30777294
380	12.31055579
381	12.30890354
382	12.30819418
383	12.30808996
384	12.30635964
385	12.30589183
386	12.30304393
387	12.30073254
388	12.30028099
389	12.30033409
390	12.29944545
391	12.29997337
392	12.30075311
393	12.30112221
394	12.30364037
395	12.30564127
396	12.30774725
397	12.30815125
398	12.30790881
399	12.30828018
400	12.30826642
401	12.30955021
402	12.30956632
403	12.30943235
404	12.30982084
405	12.31074537
406	12.31142263
407	12.3115619
408	12.31084265
409	12.31232155
410	12.31317696
411	12.31397165
412	12.31770246
413	12.31786563
414	12.31906912
415	12.31936785
416	12.32255864
417	12.32411559
418	12.3208684
419	12.31979217
420	12.31983852
421	12.32024662
422	12.3203351
423	12.31829238
424	12.3181411
425	12.31468836
426	12.31487791
427	12.31212699
428	12.31209379
429	12.31295567
430	12.31268567
431	12.31324097
432	12.31181665
433	12.3116495
434	12.31201287
435	12.31348886
436	12.31389812
437	12.31891505
438	12.32066887
439	12.31927716
440	12.31926011
441	12.31796634
442	12.3200264
443	12.32081565
444	12.31917557
445	12.31850889
446	12.31867631
447	12.31706411
448	12.31908783
449	12.31871058
450	12.31652918
451	12.31526258
452	12.31532413
453	12.31500007
454	12.31513135
455	12.31269373
456	12.31336481
457	12.31620237
458	12.31703998
459	12.31936866
460	12.32014773
461	12.32118355
462	12.31931094
463	12.32183818
464	12.31927431
465	12.31738221
466	12.31722865
467	12.31621719
468	12.31865865
469	12.3187379
470	12.31705851
471	12.31632424
472	12.31611356
473	12.31364082
474	12.31317393
475	12.31340379
476	12.3149087
477	12.31463334
478	12.31579432
479	12.31358157
480	12.31349433
481	12.31703521
482	12.31699201
483	12.31949896
484	12.31879779
485	12.31910902
486	12.3191361
487	12.31870902
488	12.31839792
489	12.31712144
490	12.31620927
491	12.31716554
492	12.31746553
493	12.31752801
494	12.31997175
495	12.32072917
496	12.3192997
497	12.31981134
498	12.31948033
499	12.31813714
500	12.31751997
501	12.31955191
502	12.3236563
503	12.32221422
504	12.32307023
505	12.32226508
506	12.32339341
507	12.32279576
508	12.32244612
509	12.32181726
510	12.32163886
511	12.32397901
512	12.32253511
513	12.32249936
514	12.32221676
515	12.32305657
516	12.32283229
517	12.32540415
518	12.3241419
519	12.32007879
520	12.32203438
521	12.32131293
522	12.32181115
523	12.32164393
524	12.3224928
525	12.32467915
526	12.32435934
527	12.32508997
528	12.3257778
529	12.32708608
530	12.32735417
531	12.32717248
532	12.32993563
533	12.33074085
534	12.3311701
535	12.33159734
536	12.33173467
537	12.33162705
538	12.33147727
539	12.33167381
540	12.33403644
541	12.33410557
542	12.33373501
543	12.33415444
544	12.33347591
545	12.33398363
546	12.33468107
547	12.33437154
548	12.33379675
549	12.33602002
550	12.33796034
551	12.33701574
552	12.33314123
553	12.33700394
554	12.33778626
555	12.34019164
556	12.34014467
557	12.34039932
558	12.34033284
559	12.34136332
560	12.34152569
561	12.34310494
562	12.34563689
563	12.34664694
564	12.34671593
565	12.34772009
566	12.34847204
567	12.35166526
568	12.35085167
569	12.35052933
570	12.35256216
571	12.35268504
572	12.35188679
573	12.35273677
574	12.35217162
575	12.35307649
576	12.35290367
577	12.35175617
578	12.35426527
579	12.35564789
580	12.35573156
581	12.35597805
582	12.35744776
583	12.35390188
584	12.35426837
585	12.35454405
586	12.3559334
587	12.35603361
588	12.35491389
589	12.35355503
590	12.35358191
591	12.35276993
592	12.35158541
593	12.34807022
594	12.34859201
595	12.34945916
596	12.35011953
597	12.35253112
598	12.35386802
599	12.35455843
600	12.35479507
601	12.35837917
602	12.35889757
603	12.35890261
604	12.35951903
605	12.35894767
606	12.35921072
607	12.36129356
608	12.36103385
609	12.36183342
610	12.3612769
611	12.36127878
612	12.35938304
613	12.359265
614	12.3599657
615	12.35928949
616	12.35997355
617	12.35819688
618	12.35749742
619	12.35477918
620	12.35481675
621	12.35604339
622	12.35762494
623	12.35756107
624	12.35760549
625	12.35596323
626	12.35698667
627	12.35671904
628	12.35748362
629	12.35806087
630	12.35752346
631	12.3557479
632	12.35536604
633	12.35422236
634	12.35351668
635	12.35431551
636	12.35422981
637	12.35387948
638	12.35347405
639	12.35375557
640	12.35464961
641	12.35509019
642	12.35303374
643	12.35547309
644	12.35638737
645	12.3568483
646	12.35613881
647	12.35634862
648	12.35697795
649	12.35688963
650	12.35904454
651	12.35790024
652	12.35910602
653	12.35618952
654	12.35705559
655	12.3567408
656	12.3587645
657	12.35917209
658	12.35883434
659	12.35770886
660	12.35618732
661	12.35638141
662	12.35707451
663	12.35559475
664	12.35612708
665	12.35530834
666	12.35567273
667	12.35817913
668	12.35807215
669	12.35797209
670	12.35787361
671	12.35649595
672	12.35647
673	12.3563216
674	12.35567751
675	12.355737
676	12.35644679
677	12.35696904
678	12.35741673
679	12.35867258
680	12.36119754
681	12.36001745
682	12.36012591
683	12.3610812
684	12.36263072
685	12.36203237
686	12.36162483
687	12.36101259
688	12.36094635
689	12.36058286
690	12.36131719
691	12.36122535
692	12.36268872
693	12.36334504
694	12.36435334
695	12.36466119
696	12.36372596
697	12.36572032
698	12.36739561
699	12.36863396
700	12.36989909
701	12.37012802
702	12.37157024
703	12.37301797
704	12.37197406
705	12.37232569
706	12.37390649
707	12.37415606
708	12.37362473
709	12.37434536
710	12.37517855
711	12.3744261
712	12.3739642
713	12.37399771
714	12.37659422
715	12.37743367
716	12.37795731
717	12.37893946
718	12.3787419
719	12.38007634
720	12.38116591
721	12.37986915
722	12.38052622
723	12.38013236
724	12.38202655
725	12.38208641
726	12.3817676
727	12.38077335
728	12.38331841
729	12.38370856
730	12.38481079
731	12.38232993
732	12.38398353
733	12.38268373
734	12.38092153
735	12.3826248
736	12.38208459
737	12.38209588
738	12.38270054
739	12.38206547
740	12.38203921
741	12.38278485
742	12.38335606
743	12.38263887
744	12.38197688
745	12.38245515
746	12.38281105
747	12.38211571
748	12.38296942
749	12.38468629
750	12.38601738
751	12.38583434
752	12.38562312
753	12.38590327
754	12.38628045
755	12.38703098
756	12.38572843
757	12.38624046
758	12.3862164
759	12.38685583
760	12.38572693
761	12.38606588
762	12.38584416
763	12.38573333
764	12.38556837
765	12.38623895
766	12.38744282
767	12.38731212
768	12.38852077
769	12.38760112
770	12.38622275
771	12.38448427
772	12.3856181
773	12.38925471
774	12.38894872
775	12.38918887
776	12.38922041
777	12.38827036
778	12.38806493
779	12.38900089
780	12.3881521
781	12.38797983
782	12.38893971
783	12.39087155
784	12.39005029
785	12.39065906
786	12.39084999
787	12.39185737
788	12.39183237
789	12.39159589
790	12.3916799
791	12.39232478
792	12.38840102
793	12.38875872
794	12.38840474
795	12.38846243
796	12.387969
797	12.38804244
798	12.39044752
799	12.39132729
800	12.39268982
801	12.39394089
802	12.39397213
803	12.39108613
804	12.39227347
805	12.39223474
806	12.39323319
807	12.39342305
808	12.39333851
809	12.39314588
810	12.39287004
811	12.39327436
812	12.39310014
813	12.39251491
814	12.39277469
815	12.39248361
816	12.39259225
817	12.39499226
818	12.39563813
819	12.39612147
820	12.39679251
821	12.39666302
822	12.39629477
823	12.39744197
824	12.39829287
825	12.39694292
826	12.39623361
827	12.39942991
828	12.3995727
829	12.39949389
830	12.40306267
831	12.40438821
832	12.40483226
833	12.40558955
834	12.40516409
835	12.40344082
836	12.40385382
837	12.40540462
838	12.40701142
839	12.40644017
840	12.40697288
841	12.40665224
842	12.40764992
843	12.40715053
844	12.40723751
845	12.40497228
846	12.40445691
847	12.40466314
848	12.40485137
849	12.40469677
850	12.40566843
851	12.40512177
852	12.40547305
853	12.40458307
854	12.40597206
855	12.4057596
856	12.4057103
857	12.40713729
858	12.40709009
859	12.4064887
860	12.40797027
861	12.40785542
862	12.40864097
863	12.4101775
864	12.40961216
865	12.40972734
866	12.40950963
867	12.40945358
868	12.41082262
869	12.41079578
870	12.41004494
871	12.41002201
872	12.41273645
873	12.41289555
874	12.41287266
875	12.41371547
876	12.41552893
877	12.4138948
878	12.41504268
879	12.41556022
880	12.41674991
881	12.41653505
882	12.41690563
883	12.41414721
884	12.41410181
885	12.41258809
886	12.41299393
887	12.41367796
888	12.41371444
889	12.41354785
890	12.41426886
891	12.41458942
892	12.41558248
893	12.41541408
894	12.41458393
895	12.42035278
896	12.42060269
897	12.42126762
898	12.42275705
899	12.42226077
900	12.42267328
901	12.42286783
902	12.42291255
903	12.42179457
904	12.42320892
905	12.427433
906	12.42779097
907	12.42743988
908	12.42864814
909	12.42840597
910	12.42859274
911	12.42980809
912	12.42811113
913	12.42750305
914	12.42909804
915	12.43139702
916	12.43011139
917	12.42924637
918	12.42922907
919	12.42944565
920	12.43200823
921	12.43091016
922	12.43047227
923	12.43190605
924	12.43214585
925	12.43143062
926	12.43178611
927	12.43241021
928	12.43433749
929	12.43353232
930	12.43448948
931	12.43595481
932	12.43603424
933	12.43618849
934	12.43556521
935	12.43584289
936	12.43569004
937	12.43527604
938	12.4354882
939	12.43597296
940	12.43749166
941	12.43820072
942	12.4378178
943	12.43915612
944	12.43833223
945	12.43847669
946	12.43936409
947	12.43835883
948	12.43881788
949	12.43866312
950	12.43719263
951	12.43743924
952	12.43828981
953	12.44008421
954	12.44050582
955	12.44080484
956	12.44003704
957	12.4395401
958	12.43947736
959	12.4392151
960	12.44038035
961	12.44136229
962	12.44059263
963	12.44109377
964	12.44084332
965	12.44085352
966	12.44120548
967	12.4415528
968	12.44447348
969	12.44524892
970	12.44567487
971	12.44694245
972	12.44844564
973	12.44985612
974	12.45090123
975	12.45103437
976	12.45220884
977	12.45013542
978	12.45036497
979	12.45010342
980	12.45145755
981	12.45098243
982	12.45138879
983	12.45304003
984	12.45848524
985	12.45864374
986	12.45743803
987	12.45732491
988	12.45780934
989	12.45811682
990	12.45743672
991	12.45726135
992	12.45705056
993	12.45773657
994	12.45811386
995	12.45787818
996	12.45762648
997	12.45762616
998	12.45697105
999	12.45924755
